id,Demand
5117,1.9034880056142423
5118,1.9034880056142423
5119,1.9034880056142423
5120,1.9034880056142423
5121,1.9034880056142423
5122,1.9034880056142423
5123,1.9034880056142423
5124,1.9034880056142423
5125,1.9034880056142423
5126,1.9034880056142423
5127,1.9034880056142423
5128,42.121890959040954
5129,42.121890959040954
5130,42.121890959040954
5131,42.121890959040954
5132,42.121890959040954
5133,42.121890959040954
5134,42.121890959040954
5135,9.653850629943474
5136,9.653850629943474
5137,9.653850629943474
5138,9.653850629943474
5139,9.653850629943474
5140,9.653850629943474
5141,10.105230171644632
5142,10.105230171644632
5143,10.105230171644632
5144,10.105230171644632
5145,10.105230171644632
5146,10.105230171644632
5147,10.105230171644632
5148,10.105230171644632
5149,10.105230171644632
5150,10.105230171644632
5151,10.105230171644632
5152,10.105230171644632
5153,10.105230171644632
5154,10.105230171644632
5155,10.105230171644632
5156,40.30586986901986
5157,40.30586986901986
5158,40.30586986901986
5159,40.30586986901986
5160,40.30586986901986
5161,40.30586986901986
5162,40.30586986901986
5163,12.577678366105552
5164,12.577678366105552
5165,12.577678366105552
5166,12.577678366105552
5167,12.577678366105552
5168,12.577678366105552
5169,15.942215962381896
5170,15.942215962381896
5171,15.942215962381896
5172,15.942215962381896
5173,15.942215962381896
5174,15.942215962381896
5175,15.942215962381896
5176,15.942215962381896
5177,15.942215962381896
5178,15.942215962381896
5179,15.942215962381896
5180,15.942215962381896
5181,15.942215962381896
5182,15.942215962381896
5183,15.942215962381896
5184,48.05729097846596
5185,48.05729097846596
5186,48.05729097846596
5187,48.05729097846596
5188,48.05729097846596
5189,48.05729097846596
5190,48.05729097846596
5191,10.403539682002368
5192,10.403539682002368
5193,10.403539682002368
5194,10.403539682002368
5195,10.403539682002368
5196,10.403539682002368
5197,2.5574863815162767
5198,2.5574863815162767
5199,2.5574863815162767
5200,2.5574863815162767
5201,2.5574863815162767
5202,2.5574863815162767
5203,2.5574863815162767
5204,2.5574863815162767
5205,2.5574863815162767
5206,2.5574863815162767
5207,2.5574863815162767
5208,2.5574863815162767
5209,2.5574863815162767
5210,2.5574863815162767
5211,2.5574863815162767
5212,36.34983694083695
5213,36.34983694083695
5214,36.34983694083695
5215,36.34983694083695
5216,36.34983694083695
5217,36.34983694083695
5218,36.34983694083695
5219,5.577334285764563
5220,5.577334285764563
5221,5.577334285764563
5222,5.577334285764563
5223,5.577334285764563
5224,5.577334285764563
5225,4.598025700134176
5226,4.598025700134176
5227,4.598025700134176
5228,4.598025700134176
5229,4.598025700134176
5230,4.598025700134176
5231,4.598025700134176
5232,4.598025700134176
5233,4.598025700134176
5234,4.598025700134176
5235,4.598025700134176
5236,4.598025700134176
5237,4.598025700134176
5238,4.598025700134176
5239,4.598025700134176
5240,40.17397806637807
5241,40.17397806637807
5242,40.17397806637807
5243,40.17397806637807
5244,40.17397806637807
5245,40.17397806637807
5246,40.17397806637807
5247,3.003150348612691
5248,3.003150348612691
5249,3.003150348612691
5250,3.003150348612691
5251,3.003150348612691
5252,3.003150348612691
5253,6.342635854134071
5254,6.342635854134071
5255,6.342635854134071
5256,6.342635854134071
5257,6.342635854134071
5258,6.342635854134071
5259,6.342635854134071
5260,6.342635854134071
5261,6.342635854134071
5262,6.342635854134071
5263,6.342635854134071
5264,6.342635854134071
5265,6.342635854134071
5266,6.342635854134071
5267,6.342635854134071
5268,46.776884404484406
5269,46.776884404484406
5270,46.776884404484406
5271,46.776884404484406
5272,46.776884404484406
5273,46.776884404484406
5274,46.776884404484406
5275,14.584173727515285
5276,14.584173727515285
5277,14.584173727515285
5278,14.584173727515285
5279,14.584173727515285
5280,14.584173727515285
5281,6.0188667524692
5282,6.0188667524692
5283,6.0188667524692
5284,6.0188667524692
5285,6.0188667524692
5286,6.0188667524692
5287,6.0188667524692
5288,6.0188667524692
5289,6.0188667524692
5290,6.0188667524692
5291,6.0188667524692
5292,6.0188667524692
5293,6.0188667524692
5294,6.0188667524692
5295,6.0188667524692
5296,49.57442413697413
5297,49.57442413697413
5298,49.57442413697413
5299,49.57442413697413
5300,49.57442413697413
5301,49.57442413697413
5302,49.57442413697413
5303,9.345866057940631
5304,9.345866057940631
5305,9.345866057940631
5306,9.345866057940631
5307,9.345866057940631
5308,9.345866057940631
5309,4.786051234886827
5310,4.786051234886827
5311,4.786051234886827
5312,4.786051234886827
5313,4.786051234886827
5314,3.32141455813243
5315,3.32141455813243
5316,3.32141455813243
5317,3.32141455813243
5318,3.32141455813243
5319,3.32141455813243
5320,3.32141455813243
5321,3.32141455813243
5322,3.32141455813243
5323,3.32141455813243
5324,43.9189303751804
5325,43.9189303751804
5326,43.9189303751804
5327,43.9189303751804
5328,43.9189303751804
5329,43.9189303751804
5330,43.9189303751804
5331,2.2412490175138395
5332,2.2412490175138395
5333,2.2412490175138395
5334,2.2412490175138395
5335,2.2412490175138395
5336,2.2412490175138395
5337,9.078702399315347
5338,9.078702399315347
5339,9.078702399315347
5340,9.078702399315347
5341,9.078702399315347
5342,9.078702399315347
5343,9.078702399315347
5344,9.078702399315347
5345,9.078702399315347
5346,9.078702399315347
5347,9.078702399315347
5348,9.078702399315347
5349,9.078702399315347
5350,9.078702399315347
5351,9.078702399315347
5352,44.00525016552076
5353,44.00525016552076
5354,44.00525016552076
5355,44.00525016552076
5356,44.00525016552076
5357,44.00525016552076
5358,44.00525016552076
5359,5.843397475000956
5360,5.843397475000956
5361,5.843397475000956
5362,5.843397475000956
5363,5.843397475000956
5364,5.843397475000956
5365,5.765651883959448
5366,5.765651883959448
5367,5.765651883959448
5368,5.765651883959448
5369,5.765651883959448
5370,5.765651883959448
5371,5.765651883959448
5372,5.765651883959448
5373,5.765651883959448
5374,5.765651883959448
5375,5.765651883959448
5376,5.765651883959448
5377,5.765651883959448
5378,5.765651883959448
5379,5.765651883959448
5380,41.613448651348655
5381,41.613448651348655
5382,41.613448651348655
5383,41.613448651348655
5384,41.613448651348655
5385,41.613448651348655
5386,41.613448651348655
5387,6.304118040045667
5388,6.304118040045667
5389,6.304118040045667
5390,6.304118040045667
5391,6.304118040045667
5392,6.304118040045667
5393,5.207760179691719
5394,5.207760179691719
5395,5.207760179691719
5396,5.207760179691719
5397,5.207760179691719
5398,5.207760179691719
5399,5.207760179691719
5400,5.207760179691719
5401,5.207760179691719
5402,5.207760179691719
5403,5.207760179691719
5404,5.207760179691719
5405,5.207760179691719
5406,5.207760179691719
5407,5.207760179691719
5408,44.74604992784993
5409,44.74604992784993
5410,44.74604992784993
5411,44.74604992784993
5412,44.74604992784993
5413,44.74604992784993
5414,44.74604992784993
5415,6.304118040045667
5416,6.304118040045667
5417,6.304118040045667
5418,6.304118040045667
5419,6.304118040045667
5420,6.304118040045667
5421,3.7772157930191805
5422,3.7772157930191805
5423,3.7772157930191805
5424,3.7772157930191805
5425,3.7772157930191805
5426,3.7772157930191805
5427,3.7772157930191805
5428,3.7772157930191805
5429,3.7772157930191805
5430,3.7772157930191805
5431,3.7772157930191805
5432,3.7772157930191805
5433,3.7772157930191805
5434,3.7772157930191805
5435,3.7772157930191805
5436,42.51008417138417
5437,42.51008417138417
5438,42.51008417138417
5439,42.51008417138417
5440,42.51008417138417
5441,42.51008417138417
5442,42.51008417138417
5443,6.304118040045667
5444,6.304118040045667
5445,6.304118040045667
5446,6.304118040045667
5447,6.304118040045667
5448,6.304118040045667
5449,6.712957149089767
5450,6.712957149089767
5451,6.712957149089767
5452,6.712957149089767
5453,6.712957149089767
5454,6.712957149089767
5455,6.712957149089767
5456,6.712957149089767
5457,6.712957149089767
5458,6.712957149089767
5459,6.712957149089767
5460,6.712957149089767
5461,6.712957149089767
5462,6.712957149089767
5463,6.712957149089767
5464,41.22302215007216
5465,41.22302215007216
5466,41.22302215007216
5467,41.22302215007216
5468,41.22302215007216
5469,41.22302215007216
5470,41.22302215007216
5471,6.304118040045667
5472,6.304118040045667
5473,6.304118040045667
5474,6.304118040045667
5475,6.304118040045667
5476,6.304118040045667
5477,9.327286936450196
5478,9.327286936450196
5479,9.327286936450196
5480,9.327286936450196
5481,9.327286936450196
5482,0.17658667636175673
5483,0.17658667636175673
5484,0.17658667636175673
5485,0.17658667636175673
5486,0.17658667636175673
5487,0.17658667636175673
5488,0.17658667636175673
5489,0.17658667636175673
5490,0.17658667636175673
5491,0.17658667636175673
5492,41.22302215007216
5493,41.22302215007216
5494,41.22302215007216
5495,41.22302215007216
5496,41.22302215007216
5497,41.22302215007216
5498,41.22302215007216
5499,7.883959727695835
5500,7.883959727695835
5501,7.883959727695835
5502,7.883959727695835
5503,7.883959727695835
5504,7.883959727695835
5505,4.265938475275113
5506,4.265938475275113
5507,4.265938475275113
5508,4.265938475275113
5509,4.265938475275113
5510,4.265938475275113
5511,4.265938475275113
5512,4.265938475275113
5513,4.265938475275113
5514,4.265938475275113
5515,4.265938475275113
5516,4.265938475275113
5517,4.265938475275113
5518,4.265938475275113
5519,4.265938475275113
5520,40.879138095238105
5521,40.879138095238105
5522,40.879138095238105
5523,40.879138095238105
5524,40.879138095238105
5525,40.879138095238105
5526,40.879138095238105
5527,6.304118040045667
5528,6.304118040045667
5529,6.304118040045667
5530,6.304118040045667
5531,6.304118040045667
5532,6.304118040045667
5533,4.113858983643162
5534,4.113858983643162
5535,4.113858983643162
5536,4.113858983643162
5537,4.113858983643162
5538,4.113858983643162
5539,4.113858983643162
5540,4.113858983643162
5541,4.113858983643162
5542,4.113858983643162
5543,4.113858983643162
5544,4.113858983643162
5545,4.113858983643162
5546,4.113858983643162
5547,4.113858983643162
5548,38.67691692196689
5549,38.67691692196689
5550,38.67691692196689
5551,38.67691692196689
5552,38.67691692196689
5553,38.67691692196689
5554,38.67691692196689
5555,6.304118040045667
5556,6.304118040045667
5557,6.304118040045667
5558,6.304118040045667
5559,6.304118040045667
5560,6.304118040045667
5561,3.016551656846199
5562,3.016551656846199
5563,3.016551656846199
5564,3.016551656846199
5565,3.016551656846199
5566,3.016551656846199
5567,3.016551656846199
5568,3.016551656846199
5569,3.016551656846199
5570,3.016551656846199
5571,3.016551656846199
5572,3.016551656846199
5573,3.016551656846199
5574,3.016551656846199
5575,3.016551656846199
5576,35.481390476190455
5577,35.481390476190455
5578,35.481390476190455
5579,35.481390476190455
5580,35.481390476190455
5581,35.481390476190455
5582,35.481390476190455
5583,6.304118040045667
5584,6.304118040045667
5585,6.304118040045667
5586,6.304118040045667
5587,6.304118040045667
5588,6.304118040045667
5589,2.7642084193889795
5590,2.7642084193889795
5591,2.7642084193889795
5592,2.7642084193889795
5593,2.7642084193889795
5594,2.7642084193889795
5595,2.7642084193889795
5596,2.7642084193889795
5597,2.7642084193889795
5598,2.7642084193889795
5599,2.7642084193889795
5600,2.7642084193889795
5601,2.7642084193889795
5602,2.7642084193889795
5603,2.7642084193889795
5604,41.705618364968366
5605,41.705618364968366
5606,41.705618364968366
5607,41.705618364968366
5608,41.705618364968366
5609,41.705618364968366
5610,41.705618364968366
5611,6.304118040045667
5612,6.304118040045667
5613,6.304118040045667
5614,6.304118040045667
5615,6.304118040045667
5616,6.304118040045667
5617,3.841370947350476
5618,3.841370947350476
5619,3.841370947350476
5620,3.841370947350476
5621,3.841370947350476
5622,3.841370947350476
5623,3.841370947350476
5624,3.841370947350476
5625,3.841370947350476
5626,3.841370947350476
5627,3.841370947350476
5628,3.841370947350476
5629,3.841370947350476
5630,3.841370947350476
5631,3.841370947350476
5632,28.040497995133524
5633,28.040497995133524
5634,28.040497995133524
5635,28.040497995133524
5636,28.040497995133524
5637,28.040497995133524
5638,28.040497995133524
5639,6.304118040045667
5640,6.304118040045667
5641,6.304118040045667
5642,6.304118040045667
5643,6.304118040045667
5644,6.304118040045667
5645,3.985329198276262
5646,3.985329198276262
5647,3.985329198276262
5648,3.985329198276262
5649,3.985329198276262
5650,3.985329198276262
5651,3.985329198276262
5652,3.985329198276262
5653,3.985329198276262
5654,3.985329198276262
5655,3.985329198276262
5656,3.985329198276262
5657,3.985329198276262
5658,3.985329198276262
5659,3.985329198276262
5660,19.35693674560734
5661,19.35693674560734
5662,19.35693674560734
5663,19.35693674560734
5664,19.35693674560734
5665,19.35693674560734
5666,19.35693674560734
5667,6.304118040045667
5668,6.304118040045667
5669,6.304118040045667
5670,6.304118040045667
5671,6.304118040045667
5672,6.304118040045667
5673,13.943692660596628
5674,13.943692660596628
5675,13.943692660596628
5676,13.943692660596628
5677,13.943692660596628
5678,13.943692660596628
5679,13.943692660596628
5680,13.943692660596628
5681,13.943692660596628
5682,13.943692660596628
5683,13.943692660596628
5684,13.943692660596628
5685,13.943692660596628
5686,13.943692660596628
5687,13.943692660596628
5688,19.35693674560734
5689,19.35693674560734
5690,19.35693674560734
5691,19.35693674560734
5692,19.35693674560734
5693,19.35693674560734
5694,19.35693674560734
5695,6.304118040045667
5696,6.304118040045667
5697,6.304118040045667
5698,6.304118040045667
5699,6.304118040045667
5700,6.304118040045667
5701,2.6941562822168197
5702,2.6941562822168197
5703,2.6941562822168197
5704,2.6941562822168197
5705,2.6941562822168197
5706,2.6941562822168197
5707,2.6941562822168197
5708,2.6941562822168197
5709,2.6941562822168197
5710,2.6941562822168197
5711,2.6941562822168197
5712,2.6941562822168197
5713,2.6941562822168197
5714,2.6941562822168197
5715,2.6941562822168197
5716,20.02908283383283
5717,20.02908283383283
5718,20.02908283383283
5719,20.02908283383283
5720,20.02908283383283
5721,20.02908283383283
5722,20.02908283383283
5723,6.304118040045667
5724,6.304118040045667
5725,6.304118040045667
5726,6.304118040045667
5727,6.304118040045667
5728,6.304118040045667
5729,4.550555638590869
5730,4.550555638590869
5731,4.550555638590869
5732,4.550555638590869
5733,4.550555638590869
5734,4.550555638590869
5735,4.550555638590869
5736,4.550555638590869
5737,4.550555638590869
5738,4.550555638590869
5739,4.550555638590869
5740,4.550555638590869
5741,4.550555638590869
5742,4.550555638590869
5743,4.550555638590869
5744,19.488211926961927
5745,19.488211926961927
5746,19.488211926961927
5747,19.488211926961927
5748,19.488211926961927
5749,19.488211926961927
5750,19.488211926961927
5751,6.304118040045667
5752,6.304118040045667
5753,6.304118040045667
5754,6.304118040045667
5755,6.304118040045667
5756,6.304118040045667
5757,2.5729315217649047
5758,2.5729315217649047
5759,2.5729315217649047
5760,2.5729315217649047
5761,2.5729315217649047
5762,0.7917648109243695
5763,0.7917648109243695
5764,0.7917648109243695
5765,0.7917648109243695
5766,0.7917648109243695
5767,0.7917648109243695
5768,0.7917648109243695
5769,0.7917648109243695
5770,0.7917648109243695
5771,0.7917648109243695
5772,19.488211926961927
5773,19.488211926961927
5774,19.488211926961927
5775,19.488211926961927
5776,19.488211926961927
5777,19.488211926961927
5778,19.488211926961927
5779,5.377473404036366
5780,5.377473404036366
5781,5.377473404036366
5782,5.377473404036366
5783,5.377473404036366
5784,5.377473404036366
5785,2.5729315217649047
5786,0.7917648109243695
5787,0.7917648109243695
5788,0.7917648109243695
5789,0.7917648109243695
5790,0.7917648109243695
5791,0.7917648109243695
5792,0.7917648109243695
5793,0.7917648109243695
5794,0.7917648109243695
5795,0.7917648109243695
5796,19.488211926961927
5797,19.488211926961927
5798,19.488211926961927
5799,19.488211926961927
5800,19.488211926961927
5801,19.488211926961927
5802,19.488211926961927
5803,5.377473404036366
5804,5.377473404036366
5805,5.377473404036366
5806,5.377473404036366
5807,5.377473404036366
5808,5.377473404036366
5809,0.7687464285714283
5810,0.7687464285714283
5811,0.7687464285714283
5812,0.7687464285714283
5813,0.7687464285714283
5814,0.7687464285714283
5815,0.7687464285714283
5816,19.488211926961927
5817,19.488211926961927
5818,19.488211926961927
5819,19.488211926961927
5820,19.488211926961927
5821,19.488211926961927
5822,19.488211926961927
5823,5.377473404036366
5824,5.377473404036366
5825,5.377473404036366
5826,5.377473404036366
5827,5.377473404036366
5828,5.377473404036366
5829,1.5316417998668
5830,1.5316417998668
5831,1.5316417998668
5832,1.5316417998668
5833,1.5316417998668
5834,1.5316417998668
5835,1.5316417998668
5836,1.5316417998668
5837,1.5316417998668
5838,1.5316417998668
5839,1.5316417998668
5840,9.64907142857144
5841,9.64907142857144
5842,9.64907142857144
5843,9.64907142857144
5844,9.64907142857144
5845,9.64907142857144
5846,9.64907142857144
5847,6.304118040045667
5848,6.304118040045667
5849,6.304118040045667
5850,6.304118040045667
5851,6.304118040045667
5852,6.304118040045667
5853,0.46896783573809403
5854,0.46896783573809403
5855,0.46896783573809403
5856,0.46896783573809403
5857,0.46896783573809403
5858,1.5316417998668
5859,1.5316417998668
5860,1.5316417998668
5861,1.5316417998668
5862,1.5316417998668
5863,1.5316417998668
5864,1.5316417998668
5865,1.5316417998668
5866,1.5316417998668
5867,1.5316417998668
5868,9.64907142857144
5869,9.64907142857144
5870,9.64907142857144
5871,9.64907142857144
5872,9.64907142857144
5873,9.64907142857144
5874,9.64907142857144
5875,3.9028943145949344
5876,3.9028943145949344
5877,3.9028943145949344
5878,3.9028943145949344
5879,3.9028943145949344
5880,3.9028943145949344
5881,5.697247157842678
5882,5.697247157842678
5883,5.697247157842678
5884,5.697247157842678
5885,5.697247157842678
5886,0.4091910506160503
5887,0.4091910506160503
5888,0.4091910506160503
5889,0.4091910506160503
5890,0.4091910506160503
5891,0.4091910506160503
5892,0.4091910506160503
5893,0.4091910506160503
5894,0.4091910506160503
5895,0.4091910506160503
5896,9.64907142857144
5897,9.64907142857144
5898,9.64907142857144
5899,9.64907142857144
5900,9.64907142857144
5901,9.64907142857144
5902,9.64907142857144
5903,3.9028943145949344
5904,3.9028943145949344
5905,3.9028943145949344
5906,3.9028943145949344
5907,3.9028943145949344
5908,3.9028943145949344
5909,4.826547368966992
5910,4.826547368966992
5911,4.826547368966992
5912,4.826547368966992
5913,4.826547368966992
5914,4.826547368966992
5915,4.826547368966992
5916,4.826547368966992
5917,4.826547368966992
5918,4.826547368966992
5919,4.826547368966992
5920,4.826547368966992
5921,4.826547368966992
5922,4.826547368966992
5923,4.826547368966992
5924,32.10708512239393
5925,32.10708512239393
5926,32.10708512239393
5927,32.10708512239393
5928,32.10708512239393
5929,32.10708512239393
5930,32.10708512239393
5931,6.304118040045667
5932,6.304118040045667
5933,6.304118040045667
5934,6.304118040045667
5935,6.304118040045667
5936,6.304118040045667
5937,32.10708512239393
5938,32.10708512239393
5939,32.10708512239393
5940,32.10708512239393
5941,6.304118040045667
5942,6.304118040045667
5943,6.304118040045667
5944,6.304118040045667
5945,6.304118040045667
5946,6.304118040045667
5947,6.304118040045667
5948,6.304118040045667
5949,6.304118040045667
5950,32.10708512239393
5951,32.10708512239393
5952,32.10708512239393
5953,32.10708512239393
5954,6.304118040045667
5955,6.304118040045667
5956,6.304118040045667
5957,6.304118040045667
5958,6.304118040045667
5959,6.304118040045667
5960,32.10708512239393
5961,32.10708512239393
5962,32.10708512239393
5963,32.10708512239393
5964,6.304118040045667
5965,6.304118040045667
5966,6.304118040045667
5967,6.304118040045667
5968,6.304118040045667
5969,6.304118040045667
